2.00335E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.00523E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.00731E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.00937E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
2.01125E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.01338E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.01545E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.01769E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.01972E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.02161E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.02392E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.02600E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.02821E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.03028E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.03235E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.03432E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.03620E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
2.03871E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.04099E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.04322E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.04508E-1	NaN	5.33920E+0	3.88140E+0	7.11610E+1
2.04709E-1	NaN	5.33910E+0	3.88140E+0	7.11610E+1
2.04925E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.05128E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.05334E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
2.05549E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.05755E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.05943E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.06159E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.06367E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
2.06588E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
2.06794E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.07001E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.07216E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.07423E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.07645E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.07848E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.08051E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.08266E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.08477E-1	NaN	5.33920E+0	3.88140E+0	7.11610E+1
2.08700E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
2.08906E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.09094E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.09309E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.09495E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.09748E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
2.09976E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
2.10200E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
2.10404E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.10591E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.10778E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
2.10985E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.11192E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.11414E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.11601E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.11856E-1	NaN	5.33920E+0	3.88140E+0	7.11610E+1
2.12062E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.12306E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.12513E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
2.12701E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.12916E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.13119E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
2.13305E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
2.13519E-1	NaN	5.33920E+0	3.88140E+0	7.11610E+1
2.13722E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.13910E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.14140E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.14368E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.14570E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.14757E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.14943E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
2.15135E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.15350E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.15539E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.15726E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.15939E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.16127E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.16379E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.16567E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.16752E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
2.16987E-1	NaN	5.33920E+0	3.88140E+0	7.11610E+1
2.17177E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
2.17426E-1	NaN	5.33900E+0	3.88140E+0	7.11610E+1
2.17633E-1	NaN	5.33910E+0	3.88140E+0	7.11610E+1
2.17877E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.18083E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.18290E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.18488E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.18674E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.18861E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.19054E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.19269E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.19497E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
2.19699E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.19902E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.20105E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.20303E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
2.20491E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
2.20742E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.20929E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.21132E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.21319E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.21531E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.21740E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.21961E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.22168E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.22357E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.22571E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
2.22759E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
2.22957E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.23173E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.23376E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.23578E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.23792E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
2.23999E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.24220E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
2.24427E-1	NaN	5.33870E+0	3.88140E+0	7.11610E+1
2.24638E-1	NaN	5.33870E+0	3.88140E+0	7.11610E+1
2.24856E-1	NaN	5.33920E+0	3.88140E+0	7.11610E+1
2.25064E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
2.25252E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.25464E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.25672E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.25860E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.26076E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
2.26284E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
2.26471E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.26685E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.26891E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
2.27115E-1	NaN	5.33910E+0	3.88140E+0	7.11610E+1
2.27319E-1	NaN	5.33910E+0	3.88140E+0	7.11610E+1
2.27522E-1	NaN	5.33880E+0	3.88140E+0	7.11610E+1
2.27720E-1	NaN	5.33900E+0	3.88140E+0	7.11610E+1
2.27922E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
2.28125E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.28341E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
2.28549E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.28769E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
2.28956E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
2.29144E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
2.29374E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
2.29577E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.29764E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.29994E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.30202E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.30423E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.30630E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.30837E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.31053E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.31281E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.31482E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.31670E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.31923E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.32150E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.32373E-1	NaN	5.33900E+0	3.88140E+0	7.11610E+1
2.32560E-1	NaN	5.33920E+0	3.88140E+0	7.11610E+1
2.32760E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.32948E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.33159E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.33367E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.33554E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.33770E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.33978E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.34166E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.34381E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.34570E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.34758E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.34966E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.35172E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.35360E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.35547E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.35739E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.35942E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.36144E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.36359E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.36587E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.36791E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.36978E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.37175E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.37392E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
2.37595E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.37782E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.37995E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.38182E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.38370E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.38562E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.38760E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.38949E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.39146E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.39333E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.39545E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.39734E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
2.39920E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.40129E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.40357E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.40581E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.40768E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.40967E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.41155E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.41366E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.41574E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.41791E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.41994E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.42180E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.42365E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.42575E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.42784E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
2.43005E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.43211E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.43418E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.43633E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.43840E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
2.44065E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.44252E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.44502E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.44708E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
2.44915E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
2.45116E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.45319E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.45522E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.45720E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.45906E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.46159E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.46387E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.46611E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.46815E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.47001E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
2.47214E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
2.47402E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
2.47596E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.47821E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
2.48008E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
2.48202E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.48426E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.48613E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.48864E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.49071E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
2.49277E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.49477E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
2.49665E-1	NaN	5.33910E+0	3.88140E+0	7.11610E+1
2.49852E-1	NaN	5.33910E+0	3.88140E+0	7.11610E+1
2.50044E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.50261E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.50489E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.50691E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.50893E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.51079E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.51293E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.51480E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.51679E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
2.51867E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
2.52077E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
2.52286E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
2.52508E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
2.52714E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
2.52901E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.53117E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.53307E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.53500E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.53721E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.53927E-1	NaN	5.33910E+0	3.88140E+0	7.11610E+1
2.54173E-1	NaN	5.33920E+0	3.88140E+0	7.11610E+1
2.54378E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.54582E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.54780E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
2.54968E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
2.55154E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.55346E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.55562E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.55768E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.55990E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.56218E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.56442E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.56644E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.56847E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.57061E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.57268E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.57491E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.57695E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
2.57881E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
2.58094E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
2.58297E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.58499E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.58716E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.58924E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.59146E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
2.59352E-1	NaN	5.33920E+0	3.88140E+0	7.11610E+1
2.59539E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
2.59727E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.59939E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.60146E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.60367E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.60570E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
2.60773E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
2.60971E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
2.61158E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
2.61357E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.61574E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.61761E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.62012E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.62239E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.62427E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.62642E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.62871E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.63072E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.63275E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.63478E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.63675E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.63862E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.64049E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.64242E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.64440E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.64628E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.64823E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.65043E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.65234E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.65437E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.65655E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.65857E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.66047E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.66277E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.66484E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
2.66672E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
2.66885E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
2.67092E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.67317E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
2.67507E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.67763E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.67973E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.68181E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
2.68397E-1	NaN	5.33910E+0	3.88140E+0	7.11610E+1
2.68623E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
2.68825E-1	NaN	5.33910E+0	3.88140E+0	7.11610E+1
2.69010E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
2.69209E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
2.69426E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
2.69613E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.69800E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.69993E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.70208E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.70418E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
2.70608E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.70824E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.71032E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.71220E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.71435E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.71644E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.71832E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.72048E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.72256E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.72444E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.72660E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.72868E-1	NaN	5.33900E+0	3.88140E+0	7.11610E+1
2.73057E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
2.73272E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.73480E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.73700E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
2.73907E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
2.74113E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.74328E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.74557E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.74758E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.74961E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.75149E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
2.75378E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.75585E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.75808E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.76010E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
2.76213E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.76428E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
2.76656E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
2.76857E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
2.77061E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.77265E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.77482E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.77690E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.77878E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.78093E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.78301E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
2.78489E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
2.78705E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.78894E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
2.79081E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
2.79294E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.79481E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.79680E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
2.79865E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
2.80078E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
